Price,Close,High,Low,Open,Volume
2015-04-08,98.54393005371094,98.68254351919072,97.79542721036333,97.8046629379346,25866900
2015-04-09,99.16303253173828,99.19999658148184,98.16503138934856,98.49769373669739,23114700
2015-04-10,99.56964874267578,99.57889151939173,98.90430982258569,99.12608711255807,17164300
2015-04-13,99.3201904296875,100.15185736672261,99.20929821466746,99.64361724410958,17783500
2015-04-14,99.03368377685547,99.50496670256149,98.46999423144732,99.21850406643291,23755700
2015-04-15,99.65283203125,99.86537363615984,99.17231330083436,99.2924412208947,21128600
2015-04-16,99.51419830322266,99.68976874588658,99.24621420106233,99.38482764013455,16195300
2015-04-17,97.96174621582031,98.8303768295632,97.53667016012217,98.56239976958798,46514000
2015-04-20,99.43104553222656,99.60662305704635,98.41455854415268,98.4515226046502,28945900
2015-04-21,99.85610961914062,100.17954334697384,99.73598172463042,100.00396584331271,22759800
2015-04-22,100.40133666992188,100.5676714235973,99.46801349373341,100.11486695237456,21429200
2015-04-23,100.78019714355469,101.23300157513343,100.0409371198563,100.0594156241251,29473200
2015-04-24,102.14783477783203,102.28644822956892,101.67655186199578,101.84288659404545,32508100
2015-04-27,101.88909149169922,102.72076513614233,101.66730715306579,102.52670207729487,31121300
2015-04-28,101.68577575683594,102.15705858515987,100.82638097585544,101.96299555865988,36849200
2015-04-29,101.0481948852539,101.71353393127546,100.49374803029403,101.12212301262836,34043900
2015-04-30,99.45873260498047,100.88181671886579,98.93200726186855,100.4752262935923,44080500
2015-05-01,100.77095031738281,100.83563565045901,99.8283845495039,99.84687010190997,32874300
2015-05-04,100.93730926513672,101.56568424448764,100.88185964478201,101.0944012474309,23507300
2015-05-05,99.29241180419922,100.72473889292903,99.24621202563607,100.539925678332,47843300
2015-05-06,98.60860443115234,99.75446198801663,97.95250828769889,99.46799936134379,42687200
2015-05-07,99.19999694824219,99.47722379725805,98.50693687587416,98.58086497563461,29335800
2015-05-08,100.43827819824219,100.65081269403842,100.07788748782913,100.2257366522736,33023300
2015-05-11,100.05014038085938,100.70624339735757,99.97621933759807,100.50294466550416,19679300
2015-05-12,99.59736633300781,100.10561328096303,98.69177165323464,99.45875288809523,33665000
2015-05-13,99.80066680908203,100.54916955409485,99.65281058528193,100.03168687114008,20738400
2015-05-14,101.26069641113281,101.34386023388312,100.24420973765733,100.61383612788734,23904200
2015-05-15,101.26069641113281,101.6580511257844,101.01119084253892,101.5194377043624,23937400
2015-05-18,101.70427703857422,101.90757583555359,101.02045958069446,101.09438769780938,17631100
2015-05-19,101.59337615966797,101.97224536332993,101.42704144703846,101.81515342644991,14212900
2015-05-20,101.6580581665039,102.26794739276082,101.12208999330979,101.66729389177928,21131900
2015-05-21,102.184814453125,102.32342792604788,101.3346621594533,101.48251136044338,16771800
2015-05-22,102.0831527709961,102.45278630429668,101.99998187717118,102.06466721673578,13543800
2015-05-26,100.90957641601562,101.9999915652257,100.50298583592256,101.86138514597461,25488400
2015-05-27,102.53593444824219,102.64682660630517,100.99272226193618,101.21449952788998,30572700
2015-05-28,102.30492401123047,102.58215090732864,101.99074010914717,102.34188806738841,17302400
2015-05-29,101.69500732421875,102.3788245535609,101.4547445489798,102.24021114283956,30383000
2015-06-01,102.03692626953125,102.31415312861894,101.20525274244004,102.24022502617264,24570200
2015-06-02,101.7135238647461,102.2125280998761,101.15907706465951,101.65808129978952,19449600
2015-06-03,102.01848602294922,102.39735535225063,101.7689803461786,102.17557801192359,20507200
2015-06-04,101.24224853515625,102.09240787948714,100.9188217982677,101.44554735553594,31374600
2015-06-05,101.00196075439453,101.3623514401007,100.38282171084764,101.12208863290597,22641700
2015-06-08,99.97624969482422,101.02970067051086,99.77295090124028,100.95577255463067,24549200
2015-06-09,99.80992126464844,100.17031203961551,99.0614113818776,99.73599314409785,27554600
2015-06-10,101.17752075195312,101.47322608025152,100.04090626043822,100.15179135219314,30297900
2015-06-11,101.32539367675781,101.78743376917333,101.14981618558477,101.51944966955165,17593500
2015-06-12,100.4937515258789,101.00199860653936,100.35513804477382,100.7894569954883,27201800
2015-06-15,99.99471282958984,100.15180476406044,99.16303927919824,99.7452142895584,31238800
2015-06-16,100.5399169921875,100.70625169102323,99.84685692206719,99.89305669663891,16456900
2015-06-17,100.817138671875,101.14056530060022,100.19800668971934,100.70625357069592,23296700
2015-06-18,102.28646850585938,102.46203899936803,101.13136792936416,101.18681050098012,43032400
2015-06-19,101.78076171875,102.41984602545844,101.70666355377715,102.3364838232665,27877600
2015-06-22,102.53096771240234,102.83661728799105,102.29941628842096,102.53096771240234,19120900
2015-06-23,102.61434936523438,102.70696853911882,102.18829551225396,102.6421344107607,18127900
2015-06-24,102.08638763427734,102.92923109927935,102.05860259546462,102.49392038056614,15815900
2015-06-25,101.88262939453125,102.58654772166418,101.71591208195737,102.48466452695853,18326700
2015-06-26,101.20648956298828,102.09565321680233,100.82674891614482,101.86410180133561,32311700
2015-06-29,98.8168716430664,100.64149769338275,98.7705585393618,100.08576871447751,50874900
2015-06-30,99.1688461303711,99.77088126148269,98.86319654692214,99.5578508367304,34809900
2015-07-01,99.95612335205078,100.35439210923037,99.49302047469726,100.15062571257256,21293000
2015-07-02,99.98388671875,100.3265853175987,99.67824425641206,100.24323020961224,20499400
2015-07-06,99.75237274169922,100.3266229443956,99.14108052137489,99.35410392149161,24311000
2015-07-07,100.00242614746094,100.09504530009679,98.02034660222246,99.86349388531296,44230800
2015-07-08,98.26114654541016,99.40964655188428,98.07590825604996,99.28923530405115,39691500
2015-07-09,98.20561218261719,99.6597551886703,98.19634814486413,99.56713601031088,28381000
2015-07-10,99.7060317993164,100.07651544347566,99.1503098662714,99.51152947607004,26415800
2015-07-13,101.45655822753906,101.53991333635001,100.55813770073131,100.56740173495062,25780700
2015-07-14,102.12342834472656,102.4012857764869,101.53991431189317,101.59549145135541,21977200
2015-07-15,102.23460388183594,102.63287269831169,101.94748231637325,102.31796608669327,28631500
2015-07-16,103.67948150634766,103.69800251349234,102.87367990095696,103.07744631149642,29838900
2015-07-17,105.20768737792969,105.20768737792969,104.33705894666512,104.51303319994442,35926800
2015-07-20,105.56893157958984,105.94867225208337,105.10582871737552,105.42999930764776,26539000
2015-07-21,105.50407409667969,105.77266747885928,105.19842457937382,105.60595020272766,35468900
2015-07-22,104.3093032836914,104.81871225116431,103.89250641969751,103.89250641969751,35575000
2015-07-23,103.92024993896484,104.75383626747366,103.6516565735885,104.411144769255,25698300
2015-07-24,102.90145111083984,104.66124334136171,102.74399783891444,104.4760050292599,30844700
2015-07-27,102.04934692382812,102.76252222189332,101.82705952872051,102.31794743167808,35994800
2015-07-28,102.92921447753906,103.13298081777782,101.68810250173885,102.50316079630673,33553500
2015-07-29,103.3182373046875,103.54052466966456,102.75325132448036,103.15152001435771,26714100
2015-07-30,103.80911254882812,103.98508678599444,102.45685338746885,103.07740936704845,25438100
2015-07-31,103.68871307373047,104.18886494077833,103.47568974500267,104.13329486656897,22081700
2015-08-03,103.36453247070312,103.99435249387032,102.67914237873467,103.70723104988093,25001800
2015-08-04,103.17003631591797,103.50347088138378,102.74398260813113,103.31823259674171,22132300
2015-08-05,103.96654510498047,104.661199081183,103.62384659948837,103.74425781118363,28989900
2015-08-06,102.2994384765625,104.19816339158751,101.83633552815544,104.05923109378736,42125400
2015-08-07,102.16974639892578,102.41056185454879,101.32690290382807,102.04934220430854,30006800
2015-08-10,103.33676147460938,103.55904884639932,102.80882455011566,102.81808858497011,21500800
2015-08-11,102.01228332519531,103.18856838406984,101.4472973488328,102.79029969690264,36123300
2015-08-12,102.36427307128906,102.56803950013544,100.23400373878198,101.30839890943984,41889000
2015-08-13,102.19754791259766,102.95704347709722,101.97526049193834,102.46614845132294,22510500
2015-08-14,102.35501098632812,102.5032002485644,101.75297576746667,101.95674218613269,17924900
2015-08-17,103.20709991455078,103.23488495451963,101.84557642496885,102.10491288652949,21224900
2015-08-18,102.67916107177734,103.15152794174531,102.540228808094,103.06816575697992,13984400
2015-08-19,102.0030517578125,102.91073663598519,101.41028055563895,102.36427148831231,42511400
2015-08-20,99.1781005859375,101.38246744209576,99.16883655104606,101.05829688477662,57747300
2015-08-21,94.8434829711914,98.61314059811303,94.8434829711914,97.77955389770493,97763400
2015-08-24,91.19420623779297,94.96386290048623,78.48666375823097,87.27636034759314,150829900
2015-08-25,90.85150146484375,95.15835880210642,90.77741038929439,94.5378027627556,75088300
2015-08-26,95.4269790649414,95.61222445821677,91.62953683266154,93.50973340947394,104103800
2015-08-27,97.84435272216797,97.90918682734022,95.65850708152139,96.80699997302447,69377700
2015-08-28,97.82585906982422,98.1778147296719,97.11267664715699,97.32570709021576,49919600
2015-08-31,96.61249542236328,97.8165654235773,96.37168707523034,97.2793645266426,39549400
2015-09-01,93.59307861328125,95.66777717662501,93.2040668912141,94.20437063415031,73155500
2015-09-02,96.23274993896484,96.25127093919167,94.19509366105267,95.2880164004965,43963600
2015-09-03,95.76041412353516,97.27012698676162,95.4918136019079,96.61252173714558,45131800
2015-09-04,94.62116241455078,95.2602394391415,94.0932184671252,94.44518109874225,49379600
2015-09-08,97.28864288330078,97.40904707459322,96.03826666188975,96.43653537633502,37343500
2015-09-09,96.19569396972656,98.46489438639188,95.94561455309326,98.43710935485184,47146700
2015-09-10,97.24234771728516,97.88143199862846,95.97345025783962,96.08459043449781,47686700
2015-09-11,97.779541015625,97.779541015625,96.51990062682555,96.79776517915067,29106100
2015-09-14,97.48314666748047,98.15927991509767,97.1126629865829,98.14075184453914,19718800
2015-09-15,98.63162994384766,98.93727948027657,97.35346879112821,97.71468840094866,30020200
2015-09-16,99.18736267089844,99.27998889181463,98.30747010330289,98.6501687480826,31329100
2015-09-17,99.22439575195312,100.70633025107597,98.77055702145014,99.08547057574934,56139800
2015-09-18,97.81314086914062,98.97371446057224,97.64601798863131,97.70173033785379,48384000
2015-09-21,98.11955261230469,98.92731453527588,97.2375193489114,98.35166737462718,35772600
2015-09-22,96.65258026123047,96.94968685720468,95.75197389992675,96.61544105128618,47359700
2015-09-23,96.72686004638672,97.17252348842844,96.22549133043233,96.91254901514904,21775100
2015-09-24,96.37406921386719,96.73616774051754,94.95352066672156,95.7891353757538,38284300
2015-09-25,95.55699157714844,97.49747442840382,94.96277842738111,97.40462995192384,44700000
2015-09-28,92.83657836914062,95.21343732841254,92.55804502446992,95.14844550629832,44077500
2015-09-29,92.35382843017578,94.01577108035907,91.68533674031649,93.06873882519812,49315500
2015-09-30,94.47996520996094,94.58209624004067,93.31010519132452,93.6722035403061,41411400
2015-10-01,94.9071044921875,94.91639106797535,93.39371139995058,94.64713703878239,39339100
2015-10-02,96.56901550292969,96.56901550292969,93.29155660626749,93.5886631811711,59370900
2015-10-05,97.95243835449219,98.21240577788944,97.0704050131685,97.28394664656724,32853500
2015-10-06,97.48819732666016,98.04527132323932,96.72686121183325,97.72031208219983,33051500
2015-10-07,98.07313537597656,98.28668409270483,96.82900354158889,98.10099510009148,37389300
2015-10-08,98.46306610107422,98.63018898119414,96.75469809500622,97.70173011021213,50188900
2015-10-09,98.90873718261719,99.094433234729,98.24024556217488,98.50949952505192,23916200
2015-10-12,99.15013122558594,99.33582018047804,98.74160702452785,99.09442595583423,16162000
2015-10-13,98.5094985961914,99.58651443754425,98.416654112801,98.58377701633574,26999600
2015-10-14,98.35165405273438,99.00157246577267,97.94312985963634,98.50949036967519,30902600
2015-10-15,99.9671859741211,99.97647254818716,98.58378394865832,98.71376765126124,38393800
2015-10-16,100.3849868774414,100.44069214916831,99.69792213610373,100.18072476966965,27091100
2015-10-19,100.96065521240234,101.02564707549742,100.03219597756875,100.25503129410771,23776300
2015-10-20,100.44071960449219,100.9977937247761,100.09718713991924,100.78425206906512,23404700
2015-10-21,99.8279037475586,101.05346928509451,99.79077162290025,100.95134531691455,30195200
2015-10-22,101.86123657226562,101.94480156616392,100.43140885476419,100.71923596310269,42778700
2015-10-23,104.71160888671875,105.13869919300444,104.05240382156605,104.60019833595396,53170900
2015-10-26,104.776611328125,104.98087346995045,104.23810333305441,104.63734104200935,25918000
2015-10-27,104.9901351928711,105.1386849349391,104.4701933866847,104.49805310417807,31390500
2015-10-28,105.8628921508789,105.8628921508789,104.30308074624419,105.14798183706216,42221900
2015-10-29,105.6957778930664,105.87218738438797,105.26868756780739,105.38010520710215,24913300
2015-10-30,105.22222900390625,105.9185730476536,105.19437637552882,105.74216362315933,27199200
2015-11-02,106.41067504882812,106.54065872808454,105.27795405795423,105.50078221045392,22176900
2015-11-03,106.7820816040039,107.16274614630012,106.0393115007996,106.1971478455668,20418400
2015-11-04,106.79133605957031,107.20914680101798,106.34567976898762,107.13486839139452,28633000
2015-11-05,106.50354766845703,107.14418674522615,105.9464735981966,106.88421931801003,25004100
2015-11-06,106.57781219482422,106.69850931783252,105.621500533658,106.29927165424485,29924900
2015-11-09,105.44508361816406,106.31783730577263,104.79516518074048,106.17856704530193,33479800
2015-11-10,105.17584228515625,105.27797334951252,104.57234247311843,104.88802224028706,35452100
2015-11-11,105.04586791992188,105.9743270721811,104.86945841424665,105.46367170500605,22748800
2015-11-12,104.02456665039062,105.12943533361675,103.95028821645009,104.61877995475224,31196900
2015-11-13,101.98192596435547,103.69958066002714,101.92622069503146,103.5881630377996,52836000
2015-11-16,103.44888305664062,103.46745620038908,101.64767770987707,101.87979242168083,33980600
2015-11-17,103.51388549804688,104.25665548535044,103.2539181275645,103.62530312121629,30579500
2015-11-18,105.50079345703125,105.60292451355997,103.82957150975942,103.93170256628814,32966500
2015-11-19,105.57508087158203,106.05788355877445,105.3708187411222,105.55651480680413,26188100
2015-11-20,106.28997802734375,106.37353592825603,105.97429831776799,106.07642936349139,22727600
2015-11-23,105.98358154296875,106.71706490109933,105.528638679574,106.32710679175337,20696200
2015-11-24,105.8907699584961,106.14145081474769,104.76732814211842,105.29655666319188,26374400
2015-11-25,105.98358154296875,106.17855705585222,105.7607533973275,106.04857338059658,14159900
2015-11-27,106.13214111328125,106.34568979017709,105.77004268671935,106.21570610287691,8828000
2015-11-30,105.8628921508789,106.44782585485444,105.51936685408567,106.44782585485444,25041600
2015-12-01,106.92134094238281,106.92134094238281,106.1599977685384,106.28998854434059,28639400
2015-12-02,106.26213073730469,107.46913028233094,106.10429440584774,107.00490077787163,22395500
2015-12-03,104.4609146118164,106.73563612235066,103.83884175464007,106.54994717260152,42754300
2015-12-04,106.90274810791016,107.07915755068602,104.56303499522512,104.77657655730033,40037300
2015-12-07,106.41996002197266,107.04202577529146,105.90930480143983,106.97703393663993,25892100
2015-12-08,106.42925262451172,106.77278500461537,105.26867887446156,105.30581808449276,30792600
2015-12-09,104.81376647949219,106.54998786540736,104.17312731610438,105.96505399150298,48509200
2015-12-10,105.28728485107422,105.99291589453114,104.73949018678015,105.05517002868807,30154600
2015-12-11,102.86396789550781,104.34950079843053,102.7989760523668,104.07096028006643,56022200
2015-12-14,103.64389038085938,103.69031617090334,101.55485733333958,103.00325839645507,53098500
2015-12-15,104.27522277832031,105.17582909639356,104.14523909154475,104.60018907883885,48428000
2015-12-16,105.82575225830078,106.00215463866701,103.88526940563617,104.98085122948646,44944100
2015-12-17,104.28450775146484,106.28998245994472,104.26594168945871,106.28998245994472,45668800
2015-12-18,102.28409576416016,104.19324558298324,102.28409576416016,103.96042191445252,53746100
2015-12-21,103.42031860351562,103.43894137830262,102.48902354938299,103.25268520956305,26432800
2015-12-22,104.10011291503906,104.24912346678627,103.4202718120314,103.96973223486734,26540300
2015-12-23,104.87309265136719,104.94759792971728,104.4540128947732,104.64026898543399,25656900
2015-12-24,104.8544692993164,105.14317549457193,104.80790882636316,104.8730991726696,11468600
2015-12-28,104.79859161376953,104.81722148671813,103.8486741446173,104.60302057909745,19183600
2015-12-29,106.44699096679688,106.67981465035923,105.35737072776166,105.42256107495052,27725700
2015-12-30,105.48773956298828,106.39109649048737,105.46911679669148,106.35384385267962,19520100
2015-12-31,104.17464447021484,105.31082534565294,104.15601459393974,105.11525427606021,29886800
2016-01-04,101.97676849365234,102.0698965415534,100.69158438010275,101.93020091709451,50807600
2016-01-05,101.79981994628906,102.61004888172887,101.32486477174827,102.47966819398654,38795200
2016-01-06,100.82197570800781,101.40868886639376,100.03037655948904,100.03037655948904,41891100
2016-01-07,97.66487121582031,99.918602533857,97.6089887060113,98.67066402459764,61386300
2016-01-08,96.86397552490234,98.98732656248193,96.76153252701775,98.37266857517439,69344000
2016-01-11,97.16197204589844,97.84181315802294,95.671902034515,97.55311409165891,50024100
2016-01-12,98.28884887695312,98.79174889513831,96.92915939306654,98.0932778318614,46734200
2016-01-13,94.89895629882812,98.93146511517733,94.749945697152,98.6893264400619,69870700
2016-01-14,96.9198226928711,97.76730413651609,93.75341982931786,95.27143447997572,78445700
2016-01-15,93.91175079345703,94.93618061115056,92.67313428652525,93.70687193513277,91443900
2016-01-19,94.11665344238281,95.33665450377342,93.0177252564827,95.18764392015918,56563800
2016-01-20,93.82793426513672,94.83373417392507,90.56840304997068,92.63587827185312,86675000
2016-01-21,93.92108154296875,95.31802377842753,92.96184901145489,94.22841054002143,61660100
2016-01-22,96.64047241210938,96.6777250621868,95.48566868057527,95.81162048723209,42229800
2016-01-25,95.20624542236328,96.84531872234932,95.12242521775643,96.29585834575724,38881500
2016-01-26,96.06304931640625,96.47281415111293,94.76855025734349,95.60671690481229,36143900
2016-01-27,93.66959381103516,95.9140096527627,93.26913692903895,95.50424494238491,54524700
2016-01-28,94.99205780029297,95.26213411137054,93.37160703904217,95.22488147137213,47641500
2016-01-29,96.97569274902344,97.0129453812733,94.93616264613915,94.96410034402327,54245100
2016-02-01,97.23646545410156,97.59966975300567,96.13753762261358,96.51004975107996,32750300
2016-02-02,95.13176727294922,96.82672356094294,94.84306104723628,96.7894709155214,44928100
2016-02-03,94.67542266845703,95.76503576284948,93.01771213309696,95.76503576284948,61572900
2016-02-04,94.66612243652344,95.42046898747355,93.53925652644662,94.42398378730871,49321600
2016-02-05,91.37862396240234,94.36807862046288,91.00610472071338,94.33082598577263,70749900
2016-02-08,89.98169708251953,90.38215409044574,88.32398653688948,89.67436812418238,91673100
2016-02-09,89.70230102539062,91.06199037118698,88.64062568545081,88.7803213049617,73778400
2016-02-10,90.046875,91.90946415557622,89.98168466376339,90.73603099810335,59421700
2016-02-11,89.91651916503906,90.63361306172368,88.64995762096964,88.90140410013508,76839200
2016-02-12,91.2855224609375,91.37865763458936,90.08415829924974,90.93163295879545,49186500
2016-02-16,93.34363555908203,93.34363555908203,92.05844481243228,92.6358498656526,40565900
2016-02-17,95.45770263671875,95.58808332068345,93.78136940686623,94.02350800789256,41766500
2016-02-18,94.36808013916016,95.77432981897725,94.24700729816499,95.7557070539392,38991500
2016-02-19,94.64747619628906,94.93618237993367,93.70687368101228,93.91175254315371,28257900
2016-02-22,96.18408966064453,96.27721768460341,95.43905836376075,95.53218638771962,23979100
2016-02-23,94.60089874267578,95.88608261826667,94.53570841069393,95.62532129033924,29869700
2016-02-24,95.5042724609375,95.6253382116946,92.91526727714619,93.492672537741,40739100
2016-02-25,96.44486999511719,96.44486999511719,94.84304208827218,95.69983855126397,29389300
2016-02-26,96.32380676269531,97.19922601489797,96.09098309819157,97.18059614281762,30925000
2016-02-29,95.45770263671875,96.94777267146856,95.45770263671875,96.23067890966266,27553900
2016-03-01,98.52166748046875,98.52166748046875,96.07236496951887,96.37037899026264,37699800
2016-03-02,98.55891418457031,98.57753695121363,97.79525285833721,98.40059579985213,29209800
2016-03-03,98.37264251708984,98.48440042296446,97.66486376219166,98.45646272279923,25474600
2016-03-04,98.409912109375,99.04319280802427,97.75800864247792,98.48441739279606,31655400
2016-03-07,97.80458068847656,98.47511410817754,97.10610956049067,97.90702368899842,25861200
2016-03-08,96.99435424804688,97.98152445634265,96.82672090086312,97.13404988823591,28898500
2016-03-09,97.61831665039062,97.63693941933246,96.81740258680307,97.35755525391377,31047400
2016-03-10,97.46929931640625,98.58685002951918,96.21204588263652,98.02807467296272,44236100
2016-03-11,99.17356872558594,99.17356872558594,98.21433633968107,98.52166529008201,31454000
2016-03-14,99.34117126464844,99.5739948630592,98.77308111610922,98.80101881108453,25374900
2016-03-15,99.30396270751953,99.41572064223148,98.67068195458288,98.98732588365895,26524600
2016-03-16,100.18868255615234,100.44944392757469,99.03387204668982,99.06181685524034,31693100
2016-03-17,100.1327896118164,100.36561325564571,99.52745382203118,99.89996596798709,29623700
2016-03-18,100.28971862792969,100.54191092252734,99.75730633818756,100.37378035069874,37682300
2016-03-21,100.6820297241211,100.77543402190672,100.05621309003718,100.11225424345032,17288600
2016-03-22,100.99028778076172,101.22380212874381,100.09359353966556,100.11227155193549,18840300
2016-03-23,100.15898132324219,100.86885983889016,99.93480240918137,100.79414066049587,20912900
2016-03-24,100.18698120117188,100.21500177806554,99.50511628283067,99.6732468704839,19017300
2016-03-28,100.04685974121094,100.48586773241563,99.86938660613916,100.46718259909736,13892300
2016-03-29,101.6534423828125,101.71882609892853,99.69192377304117,99.86005434680959,29963900
2016-03-30,102.14850616455078,102.78366540904122,101.93366985152524,102.26059560521084,23807200
2016-03-31,101.99903106689453,102.45672417052968,101.84024307238765,102.0737573441766,21447200
2016-04-01,103.0825424194336,103.11990555869473,101.24244878699102,101.38255877764774,26389000
2016-04-04,102.69026184082031,103.15729049081307,102.44740494746242,103.08256419650424,17163000
2016-04-05,101.70013427734375,102.27925224363976,101.5693668537108,101.89628541279318,20107900
2016-04-06,103.3720932006836,103.40945633826757,101.80287705360553,101.80287705360553,25056000
2016-04-07,101.886962890625,102.96113011490559,101.44795485864407,102.77431439582274,28567200
2016-04-08,101.8122329711914,102.76496816250985,101.45729380703175,102.5221184258015,22898000
2016-04-11,101.43861389160156,102.76497344970736,101.42927132392727,102.25124624827879,25772100
2016-04-12,102.28860473632812,102.48475589081256,100.89685439414826,101.5133355593486,28564100
2016-04-13,103.5962905883789,103.75507860684479,102.94244625293936,103.07321369476905,25356700
2016-04-14,103.60559844970703,103.98856523189822,102.74626773892723,103.61494101486247,17199700
2016-04-15,103.34407043457031,103.73637268143689,103.08253560332594,103.52154355275314,21353300
